-2.087827	2.6174314	1.709623	0.6689367	-3.6885169	2.97493	0.28993317	1.285938	2.9175339	1.8618542	-0.4361954	-0.45949048	-1.4779088	2.1621299	-0.15443231	-0.1808088	1.1777856	-1.7839932	-0.40955338	-0.77040887	0.9363883	1.1012405	-2.9361527	-1.6876101	2.117542	-2.08759	0.96378547	-0.5643009	1.2124919	0.39088097
-0.8896063	1.9713844	0.45339793	-0.13555215	-2.491977	0.3196704	1.4709986	0.6149145	1.3170532	0.500149	1.523786	-0.81955874	-0.6063515	-0.123875976	1.7689608	2.4182494	0.87114525	-1.053161	1.3288383	-0.023563499	-0.38809216	1.7594928	-1.7103751	0.9298361	0.19316816	-1.7966447	0.57988006	-1.7619809	2.9090018	-0.6182839
1.0197315	-0.93237245	1.2956593	1.1026931	2.7774255	1.9496348	-1.7831548	0.4144801	0.44898295	-0.5850627	1.8806309	-0.93828696	-0.46221694	-1.1585361	-0.08973733	1.2957872	0.12955333	1.0774035	1.1379572	1.7854396	-1.4698519	0.11546491	-0.6219493	0.117157385	-2.2910032	-1.5537767	2.2167356	-2.1049316	-2.6194038	-1.6199868
1.9483435	2.3154817	1.9393023	-0.0015990858	0.4263927	0.36985856	-1.5957308	0.23796146	-0.19316329	-1.7454668	2.322092	-1.538291	0.5662636	-0.9544322	-0.7228664	0.3205108	0.35360506	-1.9270424	0.6673247	1.1184976	-2.2046967	0.250953	0.2953842	0.4279309	-1.5690464	0.49951798	0.88459694	-0.5727832	-2.1663105	-0.8209644
-2.2065845	1.3081676	1.8386204	-0.5863811	-1.3370856	1.8357551	-0.25784725	1.5222325	1.7606912	-0.42058033	0.1304873	-0.3915264	-2.0789456	-2.343296	-0.31142664	0.4680471	2.5233665	1.1458437	1.9524546	-0.6590446	-1.024267	0.039889142	-0.24001588	2.9362383	-2.764255	-1.315598	0.37740502	-1.3921574	-0.7378826	-0.44973302
-2.8937757	0.709546	-1.0664778	0.97501963	1.3316376	-0.21912634	-0.46678734	0.24640296	-0.43904155	-0.23382689	0.50164324	-0.6605741	0.5657801	0.9882386	1.8528463	-0.85446346	2.5441248	0.6236536	-0.19466063	-0.714787	0.22464076	-1.3163047	0.6264464	1.7400111	0.76392555	0.28038174	1.0458517	-0.033758767	1.1278834	-2.048138
0.8503667	-0.38572162	3.0522823	0.9218266	-2.7342932	-1.3205726	-0.7233809	-0.7460881	2.0878632	-2.017444	-2.9467278	0.7011156	-1.2722998	0.0013443511	-0.075746566	0.24573462	0.20150653	-0.41379216	-0.32524803	0.8843969	-0.5356455	-0.21339981	-0.8367508	2.0443456	0.13171726	2.533455	-0.85012084	-1.5493703	2.874372	-0.49203148
-1.8382475	-1.227195	-0.68231547	2.1918838	0.013876082	0.95674944	-1.0193714	1.1083505	1.6187685	-0.7894242	0.8076411	-2.5511847	2.0000222	-0.64512813	0.46306208	-1.336678	-0.6371779	2.0181334	1.4292642	0.118635416	-1.0446836	-3.0852857	-0.24310209	2.8733077	-0.6104171	-0.0015651502	-1.2524762	-0.50744325	-1.0873582	-1.5911223
-1.5093132	1.2353753	-0.5556551	-1.0655854	0.7609978	-0.7040032	-2.5534308	2.383879	0.34229565	1.9060004	-0.43904635	-1.696055	1.471709	2.7380483	1.7510644	0.9693053	1.7893746	-0.15674973	-0.4390135	-1.2127908	-1.2378364	0.3911854	-0.2601491	1.7532423	-0.90360373	-2.1023319	-0.2630653	0.32428184	2.791243	-0.030827213
-1.5139142	-0.26847848	-0.3347388	-2.924363	-0.7793805	0.6985597	-0.8076415	1.6467962	1.4884567	1.3923818	1.7438139	0.34742868	-1.2052376	-1.4422963	1.2859685	-0.06974988	2.2590163	-0.90026206	2.1267722	-2.1792521	-1.4624428	-0.50887764	-2.7238362	1.6118523	-0.083215915	-1.9074868	0.89843386	-0.1333751	-0.2661406	-1.1613555
0.13404338	-0.18986796	0.3363271	-0.027938565	-2.0642369	-1.2037216	0.3689631	-0.8666851	-1.6446844	-1.8452725	-0.34800178	-0.38548666	-1.4156561	1.4246799	-0.6012017	1.459256	2.1422565	-0.60490716	1.2502526	0.16921745	0.75579613	1.5731132	-0.40013936	1.2368222	-2.2487943	-0.1006425	-0.7383351	-0.7940106	-0.6724863	0.44180253
0.55407155	1.2048354	1.0275899	0.5569176	-1.3559812	-0.9967266	0.36258274	1.0689428	1.3083196	-1.5258446	1.7639705	-1.1957713	-0.09443828	1.1869477	-1.0656524	0.31747645	0.59492105	-1.1625164	0.014069058	0.9896495	-0.06503837	0.8440925	1.0690228	0.662795	-1.2808425	0.18785834	0.7847519	-0.6081352	0.51486474	-0.034505073
-1.1271399	2.412505	4.4170713	0.75311214	-1.6638668	0.6535566	0.49240163	0.64307535	1.9202292	-0.75143945	2.3350954	1.2743529	-2.0195072	0.31239352	-0.81590855	1.25657	-0.79978895	-1.6423693	1.5440286	-0.45721218	-2.2309935	0.29656142	-1.9070257	2.208165	1.6033336	0.59710693	0.78501827	-1.5375384	1.0731888	0.5708284
-1.3771895	-1.0980709	0.667424	0.2624002	-1.5632123	2.046892	-0.93733644	1.4712715	0.5684628	0.6732683	0.36628947	-1.3650472	0.42465827	0.5618808	-0.11213157	0.30873564	1.0876812	-0.692847	-0.96870327	1.2010328	-0.54287153	1.0405012	1.2559147	-2.1384277	4.9399467	-0.7949648	3.2568612	0.7313396	1.1078163	0.26199123
-0.053167757	0.57992536	1.4918921	-1.2021273	0.8217421	0.7090334	-2.6776993	-0.7206323	-2.218505	0.33452556	2.8159237	0.8259787	1.7600988	1.3918988	-2.4547713	-2.828302	1.0994523	1.0577677	0.76768625	-0.45602983	-1.2728348	1.0676035	0.0037277828	-0.23452294	-1.9135127	-0.56109554	1.3932492	-1.1891075	-0.6717504	-1.4947523
0.6523649	-0.8328482	0.757922	-0.17827673	0.5514546	1.26513	-1.3478032	1.0272945	0.21966521	-0.80449617	2.4457135	-1.2545696	3.503826	-0.8175429	0.03426142	-0.065277345	-0.055336155	0.2981349	-0.30250996	0.61595345	-1.3707767	-1.0164399	-0.7204886	1.7462875	-1.8406535	-0.82371604	0.22568516	0.054234046	-1.9525009	-0.27057946
1.0564023	0.12926999	1.9186399	-0.7089999	-0.90275544	0.6866634	-0.5496089	0.8886968	1.5853764	-0.49971256	-0.5393632	-0.31760302	-0.0927894	-0.21029608	0.30774492	-0.051895518	2.3634613	0.1718668	-0.19722487	-1.4403515	2.445903	-0.19638233	-0.93856955	0.5856854	-2.7292228	0.3125362	1.0472828	-1.1020311	-0.5880764	1.1185346
-3.2767224	0.08599438	-1.4429078	1.553203	0.34054717	0.91723377	1.583988	-0.005789391	-0.13108177	-2.891235	1.3980874	-1.0119746	1.2818289	0.7976617	-0.18446864	0.50341135	-0.63862187	2.6750684	1.4092414	1.0419738	-1.9512155	-0.11670808	1.2766333	2.0207963	-2.8416913	0.049594864	2.7769785	-1.3552227	-1.0611837	-3.6767128
0.27845454	0.17242357	3.6468887	-1.4092194	0.17199859	1.6493832	-2.0715942	-1.3167413	0.57921785	0.31592664	2.0771198	-1.164344	0.9852411	1.0103534	0.88873875	-1.3537022	2.5789034	-0.34712872	-0.9177423	-0.22426096	-0.5610682	2.6663024	-0.1936067	1.0660608	0.45292154	-0.8116492	1.7875077	0.44765094	0.6494987	0.7822392
-0.44273752	0.94726807	1.0062985	0.45353103	-1.3462365	0.16575138	-1.3649986	1.7500603	1.7941244	0.20120232	0.6109107	-0.123593934	0.47516853	0.6336248	0.34010404	0.68182683	0.66785824	-0.39457566	-0.24452211	-0.035376713	-0.77603275	-1.2022552	-0.08252589	1.0718449	-0.6782296	0.12175578	0.049427673	-1.4968883	1.1534797	1.040791
